Date and Time,Indicator,Threshold,Date and Time,Results
5/27/2025 9:40:00 AM,Enterococci,61,5/27/2025 9:40:00 AM,41
6/3/2025 7:48:00 AM,Enterococci,61,6/3/2025 7:48:00 AM,52
6/10/2025 9:08:00 AM,Enterococci,61,6/10/2025 9:08:00 AM,0.5
6/17/2025 8:21:00 AM,Enterococci,61,6/17/2025 8:21:00 AM,12
6/24/2025 9:02:00 AM,Enterococci,61,6/24/2025 9:02:00 AM,38
7/1/2025 9:13:00 AM,Enterococci,61,7/1/2025 9:13:00 AM,26
7/8/2025 8:47:00 AM,Enterococci,61,7/8/2025 8:47:00 AM,15
7/15/2025 8:12:00 AM,Enterococci,61,7/15/2025 8:12:00 AM,55
7/22/2025 9:18:00 AM,Enterococci,61,7/22/2025 9:18:00 AM,14
7/29/2025 11:28:00 AM,Enterococci,61,7/29/2025 11:28:00 AM,11
8/5/2025 9:20:00 AM,Enterococci,61,8/5/2025 9:20:00 AM,29
8/12/2025 9:20:00 AM,Enterococci,61,8/12/2025 9:20:00 AM,49
8/19/2025 9:02:00 AM,Enterococci,61,8/19/2025 9:02:00 AM,32
8/26/2025 10:10:00 AM,Enterococci,61,8/26/2025 10:10:00 AM,17
9/1/2025 10:05:00 AM,Enterococci,61,9/1/2025 10:05:00 AM,25
